Word,Meaning
askarayn,"askarayn m.f.dh eeg askaree. ld caskarayn."
askaree,"askaree f.g/mg2 (-reeyay, -raysay) 1. (f.g)Askari ka dhigid (qof). 2. (f.mg) Askari iska dhigid."
askari,"askari m.l (askar, m.dh; askaro, m.l) 1. Qof ciidanka dagaallama ka mid ah, welina aanxiddigo iyo alifyo midna la siin; dable. 2. Ciidan dagaallama guud ahaan (xiddigaba ha lahaado). ld askar, caskari."
askarinnimo,"askarinnimo m.dh ld askarnimo."
askarmaroodi,"askarmaroodi m.l 1. Qof aan ahayn shaqaale rasmi ah oo mararka qaarkood uu adeege ka yahay isbitaal, xero militari iwm. 2. Qof askari ahaan loo adeegsan jiray mararka qaarkood miyiga wax ka qaban jiray."
askarnimo,"askarnimo m.dh Askari ahaansho. ld askarinnimo, caskarinnimo, caskarnimo."
askax,"askax m.dh 1. Geed dhirta yaryar ka mid ah oo mirihiisa ceeriinka lagu cuno. 2. Miraha geedka askaxa. 3. A. ka dhig: gumaadid. ld askaax."
askoorbik-asiidh,"askoorbik-asiidh m.l (kiim.) Fitamiin biyaha ku milanta oo aan looga maarmiin xoojinta soohyada iyo isku haynta unugyada, sameynta kollaanjikana waa ka qayb qaadataa."
askumid,"askumid m.f.dh eeg askun². ld askun¹."
askun²,"askun² f.g/mg1 (-umay, -untay; -umi) 1. (f.g)Bilaabmid; dhalasho. 2. (f.mg) Ka soo a.: ka billaabmid; ka dhalasho."
askun¹,"askun¹ m.l ld askumid."
aslaaxi,"aslaaxi f.g2 (-iyay, -isay) Nabad ka a.: heshiisiin."
aslaaxid,"aslaaxid m.f.dh eeg aslaax². ld aslaax¹ (2)."
aslaaxin,"aslaaxin m.f.dh eeg aslaaxi."
aslaaxsan,"aslaaxsan f.mg4 (-naa, -nayd) Islaax ahaansho."
aslaaxsanaan,"aslaaxsanaan m.f.dh eeg aslaaxsan. ld aslaaxsanaansho."
aslaaxsanaansho,"aslaaxsanaansho m.l/dh ld aslaaxsanaan."
aslaax²,"aslaax² f.g/mg1 (-xay, -xday) 1. (f.g) Hagaajin; dhul in wax lagu beero u diyaarin. 2. (f.mg)Nabad ka a.: nabad dhax dhigid."
aslaax¹,"aslaax¹ m.dh 1. Beer lagu dhaqmo. 2. ld aslaaxid."
aslanaan,"aslanaan m.f.dh eeg aslan². ld aslanaansho."
aslanaansho,"aslanaansho m.l/dh ld aslanaan."
aslan²,"aslan² f.mg4 (-naa, -nayd) Wax la aslay ahaansho."
aslan¹,"aslan¹ fk. Erey lagu adkeeyo diidmo. Tus. “Aslanba ha iga qaadin buugga”."
aslasho,"aslasho m.f.dh eeg aslo."
asli,"asli m.l 1. ld asali. 2. (-iyo, m.dh) Kuul cambar ah."
aslid,"aslid m.f.dh eeg asal³."
aslo,"aslo f.g3 (-laday, -latay) Asal marsasho."
asluub,"asluub m.dh Dhaqanwanaag; anshax."
asluubee,"asluubee f.g2 (-beeyay, -beysay) Asluub u yeelid."
asluubeyn,"asluubeyn m.f.dh eeg asluubee."
asluubeysan,"asluubeysan f.mg4 (-snaa, -snayd) Asluub lahaansho; edebeysan."
asluubeysnaan,"asluubeysnaan m.f.dh eeg asluubeysan. ld asluubeysnaansho."
asluubeysnaansho,"asluubeysnaansho m.l/dh ld asluubeysnaan."
asmayn,"asmayn m.f.dh eeg asmee. asmaysan f.mg4 (-snaa, -snayd) Wax asma lagu gamay ahaansho."
asmaysnaan,"asmaysnaan m.f.dh eeg asmaysan. ld asmaysnaansho."
asmaysnaansho,"asmaysnaansho m.l/dh ld asmaysnaan."
asmee,"asmee f.g2 (-meeyay, -maysay) Asmo ku akhriyid; ku ganid."
asmo,"asmo m.dh (-ooyin, m.l) Duco gaar ah oo wax lagu habaaro."
asoolid,"asoolid m.dh ld oslid."
asoollan,"asoollan f.mg4 (-naa, -nayd) Wan u taga u baahan (lax)."
asoollanaan,"asoollanaan m.f.dh eeg asoollan. ld asoollanansho."
asoollanaansho,"asoollanaansho m.l/dh ld asoollanaan."
asoolli,"asoolli f.g1 (-iyay, -iday) Wan, lax kudid."
asoolliyid,"asoolliyid m.f.dh eeg asoolli."
asool²,"asool² f.mg1 (-oolay, -ooshay) Neef dheddig oo ida ah kudmo u baahasho. ld osol²."
asool¹,"asool¹ m.l 1. ld oslid. Baahida neef ida ah oo dheddig u qabo kudmo. 2. A. ah: neef dheddig oo ida ah oo kudmo u baahan."
asqayn,"asqayn m.dh eeg asqee. ld aqsayn."
asqaysan,"asqaysan f.mg4 (-snaa, -snayd) 1. Nafley jahawareersan ahaansho. 2. Qof aqso hayso ahaansho. ld aqsaysan."
asqaysii,"asqaysii f.g2 (-iiyay, -iisay) 1. Cid wax aqsaysan ka dhigid. 2. Cid hadal ku wareerin. ld aqsaysii."
asqaysiin,"asqaysiin m.dh eeg asqaysii. ld aqsaysiin."
asqaysnaan,"asqaysnaan m.f.dh eeg asqaysan. ld aqsaysnaan, aqsaysnaansho, asqaysnaansho."
asqaysnaansho,"asqaysnaansho m.l/dh ld asqaysnaan."
asqee,"asqee f.g2 (-qeeyay, -qaysay) 1. Cid aqso badid. 2. Qof jahawareeri. ld aqsee."
asqo,"asqo m.dh 1. Dayow; dhama'. 2. Biyawaa; harraad. ld aqso."
asqoo,"asqoo f.mg3 (-ooday, -ootay) 1. Wax harraad dareensan ahaansho. 2. Nafley dayow ku dhaca ahaansho. ld aqsoo, aqsow, asqow."
asqoobid,"asqoobid m.dh ld asqood."
asqood,"asqood m.f.l eeg asqoo. ld aqsoobid, aqsood, asqoobid."
asqow,"asqow f.mg1 (-oobay, -ooday; -oobi) ld asqoo.asraar m.dh 1. Cilmi kutubta sixirka laga helo oo loo adeegsado in dadka lagu waxyeeleeyo. 2. eeg sir."
asraarrey,"asraarrey m.dh Naag cilmiga asraarta taqaan."
asraarrow,"asraarrow m.l (-wyo, m.dh) Nin cilmiga asraarta yaqaan."
astaad,"astaad m.l ld ustaad."
astaajir,"astaajir m.l.u (-rro, m.dh) Awr badan oo isku xiriirsan oo xamuul sida."
astaamayn²,"astaamayn² m.dh (nax.) Astaamo lagu kala qaybiyo hadal qoran sida: hakad, joogsi, kolmo, bilo, laba dhibcood iwm."
astaamayn¹,"astaamayn¹ m.f.dh eeg astaamee. ld astayn."
astaamaysan,"astaamaysan f.mg4 (-snaa, -snayd) Wax astaan loo yeelay ahaansho. ld astaysan."
astaamaysnaan,"astaamaysnaan m.f.dh ld astaamaysnaansho, astaysnaan, astaysnaansho."
astaamaysnaansho,"astaamaysnaansho m.l/dh ld astaamaysnaan."
astaamee,"astaamee f.g2 (-meeyay, -maysay) Wax astaan u yeelid. ld astee."
astaan²,"astaan² m.dh (-aamo, m.l) (nax.) Curiye muhim ah oo dhisa unugga ugu yar ee hadalka; astaan afeed baa lagu magacaabaa xiriirka ka dhexeeya macnaha (nuxurka ereyga) iyo lafdiga (qaabka ereyga). “A. kooban”: hal erey ama in ka badan oo la soo koobo, badanaana waxaa la qaataa erey waliba xarafkiisaugu horreeya. Tus. “sh. = shilin, U.N. = United Nations”."
astaan³,"astaan³ m.dh (-aamo, m.l) (daaw.) Tilmaan cudur leeyahay ama isbeddel hab hawleedyo jirka oo bukaanka laftigiisu dareemo. ld asto."
astaan¹,"astaan¹ m.dh (-aamo, m.l) Summad. ld asto."
astaaqfurow,"astaaqfurow m.l ld istaaqfurow."
astakayn,"astakayn m.dh ld ashtakayn."
astakee,"astakee f.g2 (-keeyay, -kaysay) ld ashtakee."
astako,"astako m.dh (-ooyin, m.l) ld ashkato."
astakoo,"astakoo f.mg³ (-day, -tay) ld ashtakoo."
astakood,"astakood m.l ld ashtakood."
astayn,"astayn m.dh ld astaamayn."
astaysan,"astaysan f.mg4 (-snaa, -snayd) ld astaamaysan."
astaysnaan,"astaysnaan m.f.dh ld astaamaysnaan."
astaysnaansho,"astaysnaansho m.l/dh ld astaamaysnaan."
astee,"astee f.g2 (-teeyey, -taysey) ld astaamee."
asto,"asto m.dh ld astaan¹, astaan²."
asturan²,"asturan² f.mg⁴ (-rnaa, -rnayd) Wax la asturay ahaansho."
asturan¹,"asturan¹ f.mg1 (-rmay, -rantay; -rmi) Wax la asturay noqosho."
asturid,"asturid m.f.dh eeg astur². ld astur¹ (2)."
asturmid,"asturmid m.f.dh eeg asturan¹."
asturnaan,"asturnaan m.f.dh eeg asturan². ld asturnaansho."
asturnaansho,"asturnaansho m.l/dh ld asturnaan."
astur²,"astur² f.g1 (-ray, -rtay) 1. Cid ceebteeda qarin. 2. Wax dayacan xafidid. 3. Wax xabaalid."
astur¹,"astur¹ m.l 1. Qarinta ceeb ama iin cidi leedahay. 2. ld asturid."
asuul,"asuul m.l Xeer aan qorneyn oo dad meel wada deggani leeyihiin."
asxantu,"asxantu e.d Mahadsanid! ld axsantu."
asyab,"asyab m.l 1. Dabaylo ka yimaada waqooyi-bari oo doonyuhu uga dhoofaan koonfurgalbeed. 2. Xilliga dabeylaha asyabku dhacaan. ld asjab."
atam,"atam m.l (-myo, m.dh) (fiis.) Saxarka ugu yar ee curiye jiri kara kana qaybqaadan kara falgal kiimikaad. Waxa uu ka koobanyahay bu' iyo elektaroonno ku dul wareega. Bu'du waxa ay siddaa saldanab togane ah, elektaroonnaduna waxa ay sidaan saldanab tabane ah. Atamku danabneg ahaan waa dhexdhexaad. ld atom."
atlas,"atlas m.l (-syo, m.dh) (juqr.) Khariidado la isu soo ururiyay oo loo sameeyay qaab buug."
atom,"atom m.l (-myo, m.dh) ld atam."
atool,"atool m.l (-lo, m.dh) (juqr.) Shacaabi taxan oo leh muuqaalka garanta ama muuqaalka kabta faraska oo ku wareegsan barkad (haro xeebeed)."
atoor,"atoor m.l (-rro, m.dh) Sagaarada midkeeda lab."
ATP,"ATP m.dh (kiim.) Iskudhis orgaanika ah oo ka kooban adaniin ribows iyo saddex kooxood oo foosfeyt aan orgaanik ahayn. ATP-du waa niyukliyotaydh. Waxaanay mas'uul ka tahay inay tamarta si ku meel gaadh ah u keydiso intay socoto neefsashada unuggu. Waxay ka samaysantay ADP lagu daray foosfeyt saddexaad taas oo keydisa tamar soona saarta marka looga baahdo dariiqad kale oo dheef samayneed."
aw,"aw m.l 1. Nin cibaadeysta oo aan diinta Islaanka wax badan ka aqoon. 2. Awoowyaashii hore. 3. ld aawo, awo¹."
aw-batiiqow,"aw-batiiqow m.l Ciyaar dhaqameed si gaar ah looga yaqaan degaanka Janaale."
aw-daare,"aw-daare m.l Ciyaar leh sida mingiska, rooxaan dadka ku soo degta; degaanka webiyada ayaana laga yaqaanaa; mokhoddon; gunjis."
awaajiyid,"awaajiyid m.f.dh eeg awaaji²."
awaaji²,"awaaji² f.mg1 (-iyay, -iday; -iyi) Dad badan, akhbaar ogeysiin."
awaaji¹,"awaaji¹ m.l (-iyo, m.dh) Ogeysiinta akhbaar dad badan la ogeysiiyo."
awaalid,"awaalid m.dh ld aawil¹, aawilid, awaal¹ (2)."
awaal²,"awaal² f.mg1 (-aalay, -aashay) ld aawil²."
awaal¹,"awaal¹ m.l 1. Saad; male. 2. awaalid."
awaamir,"awaamir m.dh eeg amar¹."
awaarayn,"awaarayn m.f.dh eeg awaare. awaare m.l Ciid buda ah oo cagta, dabaysha iwm. si sahlan u kicin karaan."
awaaree,"awaaree f.g2 (-reeyay, -raysay) Wax soconaya habaas kicin."
awal,"awal m.l.fk Marka hore; waa hore; koowaad."
awasho,"awasho m.f.dh eeg awo²."
away,"away e.we ld aaway."
awdan²,"awdan² f.mg4 (-dnaa, -dnayd) Wax buuxsamay ama daboolmay ahaansho."
awdan¹,"awdan¹ f.mg1 (-dmay, -dantay; -dmi) Wax buuxsamay ama daboolmay noqosho (meel bannaan ama daloosha)."
awday,"awday e.we ld aaway."
awdid,"awdid m.f.dh eeg awd². ld awd¹."
awdmid-halbowle-wadne,"awdmid-halbowle-wadne m.l (daaw.) Marka xinjir ku sameysmato halbowlaha wadnaha dhexdiisa, taas oo keenta in dhiiggu ka xirmo waraabinta wadnaha."
awdmid²,"awdmid² m.l (daaw.) Xubin daloosha ee jirka ka mid ah oo wada xiranta ama qaarkeed awdmo; sida xiidmaha, halbowlayaasha iwm."
awdmid¹,"awdmid¹ m.f.dh ld awdan¹."
awdnaan,"awdnaan m.f.dh eeg awdan². ld awdnaansho."
awdnaansho,"awdnaansho m.l/dh ld awdnaan."
awd²,"awd² f.g1 (-day, -dday) Meel bannaan ama daloosha buuxin; daboolid."
awd¹,"awd¹ m.l ld awdid."
aweytiyid,"aweytiyid m.f.dh eeg aweyti."
aweyti²,"aweyti² f.g1 (-iyay, -iday; -iyi) Cid inay dhaqso u dhimato Eebbe uga baryid."
aweyti¹,"aweyti¹ m.dh Habaar, cid Eebbe looga baryo in uu dhaqso u dhinto."
awlaad,"awlaad m.dh 1. eeg weled. 2. Carruur."
awlaadsasho,"awlaadsasho m.f.dh eeg awlaadso. ld awlaadsi."
awlaadsi,"awlaadsi m.l ld awlaadsasho."
awlaadso,"awlaadso f.mg3 (-saday, -satay) Duco Eebbe iyo werdi samayn."
awlal,"awlal m.l (-llo, m.dh) 1. Feeraha iyo hilibka saaran. 2. Iskujirka malabka iyo xabagbta shinnida."
awlax,"awlax m.l (-xyo, m.dh) 1. Mindi aad u weyn o geela lagu qalo. 2. Jaad warmaha ka mid ah."
awlee,"awlee f.mg2 (-leeyay, -leysay) Geel badan si wadajir ah u ololid."
awleyn,"awleyn m.f.dh eeg awlee."
awliyo,"awliyo m.dh.w eeg weli¹."
awno,"awno m.dh (-ooyin, m.l) Aseendo; beer weyn."
awood-danabeed,"awood-danabeed m.dh (fiis.) Awoodda danab ee qalab koronto waa xaddiga tamarta ee ku geddisantahay hal halbeeg oo ammin ah. Awood danab waxa lagu cabbiraa Waat, summadduna waa P. Tamar danab QV ItV VI Ammin t t Awoodda danab ee Waat ah waxa lagu helaa taranta keyd faraqa V iyo qulqulka danabka ee Ambiiyeer (A)."
awooddaran,"awooddaran f.mg4 (-rnaa, -rnayd) Wax awood yar ahaansho."
awooddarnaan,"awooddarnaan m.f.dh eeg awooddaran. ld awooddarnaansho, awooddarri, awooddarro."
awooddarnaansho,"awooddarnaansho m.l/dh ld awooddarnaan."
awooddarri,"awooddarri m.dh ld awooddarnaan."
awooddarro,"awooddarro m.dh ld awooddarnaan."
awoode,"awoode m.l (dii.) Haddii aad dhinca Illaah fiiriso, waxaad ula jeeddaa, in uu wax kasta ka awood badanyahay."
awoodid,"awoodid m.f.dh eeg awood²."
awoodla'aan,"awoodla'aan m.dh Wax aan awood lahayn; tabardarro; karti la'aan. ld awoodla'aansho, awoodli'i."
awoodla'aansho,"awoodla'aansho m.l/dh ld awoodla'aan."
awoodli'i,"awoodli'i m.dh ld awoodla'aan."
awoodsii,"awoodsii f.lg2 (-iiyay, -iisay) Cid karti ay wax ku qabato u yeelid."
awoodsiin,"awoodsiin m.f.dh eeg awoodsii. ld awoodsiis."
awoodsiis,"awoodsiis m.l ld awoodsiin. awoowe m.l (-wayaal, m.l/dh) 1. Aabbaha aabbihiis ama hooyada aabbaheed. 2. u.j: awoowow! 3. u.j: wiilka aan awoowaha u ahayow!; gabadha aan awoowaha u ahayey! ld awow."
awood²,"awood² m.dh (fiis.) Summad P. Dhakhsaha hawl lagu qabtay ama ay tamari ku geddisantay P: hawl la qabtay amminta ay ku qaadatay habka caalamiga (HC) waxa lagu cabbiraa Waat (Juul halkii seken)."
awood³,"awood³ f.g/mg1 (-day, -dday) (f.g) A./(f.mg) u a.: arrin wax ka qabashadeeda karti u yeelasho."
awood¹,"awood¹ m.dh (-do, m.l) 1. Kartida ay cidi u leedahay inay arrin meel mariso. 2. Xoogga muruqa."
awow,"awow m.l ld awoowe. awqoosi m.l Gacan yaraha hargaantiga, marka uu herinta la joogo."
awo²,"awo² f.g3 (-wday, -watay) Qof si marakudhegnimo u baryid."
awo¹,"awo¹ m.dh.fk ld aw."
awr,"awr m.l (awr, m.dh) 1. Geela kiisa lab; rati. 2. A. cirka: urur xiddiga ah oo qaab rati leh."
awradhale,"awradhale m.l ld awrdhal."
awradhaye,"awradhaye m.l Nagaar xooluhu daaqaan oo dhirta daawada leh ka mid ah."
awrdhal,"awrdhal m.l (-llo, m.dh) 1. Awrka markastaba hasha qurbac ka dhalo. 2. Hal da' kasta qurbac dhasha. ld awradhale."
awrdhaw²,"awrdhaw² f.g1 (-dhabay, -dhabday; -dhabi) Geedaha aan labeebka ahayn sida timirta iwm rimay gacmeed ku samayn; faxlid."
awrdhaw¹,"awrdhaw¹ m.l 1. Rimmay gacmeeda lagu sameeyo geedaha aan labeebka ahayn sida timirta; faxlid. 2. ld awrdhebid."
awrdhebid,"awrdhebid m.f.dh eeg awrdhaw². ld awdhaw¹ (2)."
awrqaad,"awrqaad m.l ld uurqaad."
awtaamid,"awtaamid m.f.dh eeg awtaan."
awtaan,"awtaan f.g1 (-aamay, -aantay) Cid aan laga aarsan karin habaarid."
awtomaatig,"awtomaatig m.l Qalab isawada oo iskiis u shaqeeya. ld awtomaatiko, otomaatig."
awtomaatiko,"awtomaatiko m.dh ld awtomaatig. ax e.d Cod lagu muujiyo xannuunka ama xaqiraad."
axaaddiis,"axaaddiis m.dh.w eeg xaddiis."
axadeysasho,"axadeysasho m.f.dh eeg axadeyso."
axadeysi,"axadeysi m.l Durraamo yar oo ay haweenku sameeyaan."
axadeyso,"axadeyso f.mg3 (-stay, -satay) Haween axadeysi sameyn."
axadhid,"axadhid m.f.dh eeg axadh²."
axadh²,"axadh² f.mg1 (-xdhay, -xadhay) Arrin si aad ah u lafagurid."
axadh¹,"axadh¹ m.l 1. Cuntada dhadhankeeda la jeclaysto. 2. Hadalka nuxurkiisa dib loo sii dhadhansado."
axad²,"axad² m.dh Maalmaha toddobaadka mid ka mid ah oo u dhexeeysa sabtida iyo isniinta."
axad¹,"axad¹ m.l Qof; ruux."
axal²,"axal² m.dh (-llo, m.l) Hoore adag oo is-haysta oo sida badan ka yimaadda mindhicirrada marka ay jirradaan ama xubnaha taranka waqtiga dhalmada."
axal¹,"axal¹ m.l Xilliyada dayrta mid ka ah oo u dhexeysa ximirka iyo xayska."
axan²,"axan² f.g1 (-xmay, -xantay; -xmi) Xoolo la qalo ama cunto kale cid markaa dhimatay raacin."
axan¹,"axan¹ m.l Xoolo la qalo ama cunto kale oo loogu duceeyo qof markaa dhintay."
axar,"axar f.g1 (-xray, -xartay) 1. Timir iwm lafo ka saarid. 2. Arrin aad uga baaraandegid."
axaran,"axaran f.mg4 (-naa, -nayd) Arrin iwm wax la axaray ahaansho. ld axran."
axarid,"axarid m.f.dh eeg axar."
axarnaan,"axarnaan m.f.dh eeg axaran. ld axarnaansho, axranaan, axranaansho."
axarnaansho,"axarnaansho m.l/dh ld axarnaan."
axdi,"axdi m.l (-iyo, m.dh) Ballan adag oo lagu heshiiyo. ld cahdi."
axgabid,"axgabid m.f.dh eeg axgab². ld axgab¹ (2)."
axgab²,"axgab² f.mg1 (-bay, -btay) Nafley jirro, gabow, daal iwm la tabarbeelid."
axgab¹,"axgab¹ m.l 1. A. ah: tabarbeelidda nafley tabar beeshay; jirro, gabow, daal iwm awgeed. 2. ld axgabid."
axkaan,"axkaan m.dh 1. (dii.) Sharciga Islaanka wax ku xukumo. 2. (dii.) Sharciga u degsan dadka Islaanka ah ee ay ku dhaqmaan."
axmaq,"axmaq m.l (-qiin /-qyo, m.dh) Qof aan caqli badan lahayn; nacas, dabbaal."
axmaqnimo,"axmaqnimo m.dh Axmaq ahaansho."
axmid,"axmid m.f.dh eeg axan²."
axran,"axran f.mg4 (-naa, -nayd) ld axaran."
axranaan,"axranaan m.f.dh ld axaranaan."
axranaansho,"axranaansho m.l/dh ld axarnaan."
axrid,"axrid m.f.dh eeg axar."
axsaab,"axsaab m.dh.w eeg xisbi."
axsaan,"axsaan m.l Samo cidi u gasho cid kale."
axsantu,"axsantu e.d ld asxantu."
axwaal,"axwaal m.dh.w eeg xaal¹."
ay4,"ay4 mu.dhm.y Magacuyaal yeele oo matala “iyada” ama “iyaga”. Tus. “Maryan Wiil ay tiqiin ayay maanta suuqa ku aragtay”, “Wiilashu guri ay degganaayeen ayay aadeen”."
ayaa,"ayaa qr.dd ld baa."
ayaamo,"ayaamo m.dh.w 1. Duulal la rumaysanyahay in ay dadka ku ridaan cudur lagu daaweeyo ciyaaro, xoolo la qalo iyo udug. 2. eeg ayaan². ayaan¹ m.l Awood qarsoon oo qofka la socota dhalashada ilaa dhimashada qofka, sababna u noqota xumo iyo samo waxa uu la kulmayo; nasiib; hoodo."
ayaandaran,"ayaandaran f.mg⁴ (-rnaa, -rnayd) Qof aan nasiib wanaagsan lahayn ahaansho."
ayaandarnaan,"ayaandarnaan m.f.dh eeg ayaandaran. ld ayaandarnaansho, ayaandarri, ayaandarro."
ayaandarnaansho,"ayaandarnaansho m.l/dh ld ayaandarnaan."
ayaandarri,"ayaandarri m.dh ld ayaandarnaan."
ayaandarro,"ayaandarro m.dh ld ayaandarnaan."
ayaanla'aan,"ayaanla'aan m.dh Xaaladda uu ku suganyahay qof aan naasiib wanaagsan lahayn. ld ayaanla'aansho, ayaanli'i."
ayaanlaawe,"ayaanlaawe m.l Nin aan nasiib wacan lahayn."
ayaanle,"ayaanle m.l Nin nasiib wacan leh."
ayaanli'i,"ayaanli'i m.dh ld ayaanla'aan"
ayaansasho,"ayaansasho m.f.dh eeg ayaanso."
ayaanso,"ayaanso f.mg³ (-saday, -satay) Qof, ayaan yeelasho."
ayaantirin,"ayaantirin m.dh Maalin wakhti gaar ah lagu magacaabay. Tus. “Maalin gaar ah”, “Sannad gaar ah”."
ayaanwanaag,"ayaanwanaag m.l Nasiib wanaag."
ayaanxumaan,"ayaanxumaan m.f.dh eeg ayaanxun. ld ayaanxumaansho, ayaanxumi, ayaanxumo."
ayaanxumaansho,"ayaanxumaansho m.l/dh ld ayaanxumaan."
ayaanxumi,"ayaanxumi m.dh ld ayaanxumaan."
ayaanxumo,"ayaanxumo m.dh ld ayaanxumaan."
ayaanxun,"ayaanxun f.mg4 (-umaa, -umayd) Qof aan nasiib wacan lahayn ahaansho."
ayaan²,"ayaan² m.dh (-aamo, m.l) Dharaar iyo habeenkeed; maalin."
ayax,"ayax m.l.u (c.nafl.) Cayayaan yaryar, oo baalal iyo lix lugood oo labada dambe ka dhaadheeryihiin kana xoog badanyihiin kuwa kale leh, koox koox aad u badan isu raaca oo dhirta iyo dalaggaba waxyeeleeya."
aydin,"aydin mu.dhm.y Magacuyaal tilmaama qofka labaad ee wadarta ah (lala hadlayaasha ama wax loo qorayaasha). ld aa², aad."
aydiyaalism,"aydiyaalism m.l (fals.) Hab fikradeed oo ku saabsan in ra'yigu uu yahay waxa keliya ee la rumaysanyahay, oo lagu ogaan karo wax kasta."
aydiyolooji,"aydiyolooji m.l (fals.) Mabaadii habeysan oo ku saleysan figrado iyo ujeeddooyin siyaasi ah. ld aydiyooloojiyo."
aydiyooloojiyo,"aydiyooloojiyo m.dh ld aydiyolooji."
ayeeyo,"ayeeyo m.dh (-ooyin, m.l) 1. Hooyadaa hooyadeed ama aabbaha hooyadiis. 2. u.j: ayeeyooy! 3. U.j: wiilka aan ayeeyada u ahayow!; gabadha aan ayeeyada u ahayey!"
ayeeyolugadheer,"ayeeyolugadheer m.dh.u ld ayeeyolugdheer."
ayeeyolugdheer,"ayeeyolugdheer m.dh.u (c.nafl.) Cayayaan leh jir dhuuban oo dheer, lix lugood oo labada hore madaxa u dhowdahay iyo baalal uu ku duulo oo cuno cayayaanka kale ee yaryar. ld ayeeyolugadheer."
aygarad,"aygarad m.l Qof caqli badan oo aan la dagi karin."
aygaradnimo,"aygaradnimo m.dh Aygarad ahaansho (qof)."
ayid,"ayid f.g1 (-day, -dday) Arrin, figrad iyo go'aan taageerid."
ayidid,"ayidid m.f.dh eeg ayid."
ayidsan,"ayidsan f.g4 (-naa, -nayd) Qof, wax ayiday ahaansho."
ayidsanaan,"ayidsanaan m.f.dh eeg ayidsan. ld ayidsanaansho."
ayidsanaansho,"ayidsanaansho m.l/dh ld ayidsanaan."
ayiman,"ayiman f.mg1 (-amay, -antay) Badar karsamaya wax la budo lagu daray."
ayimid,"ayimid m.f.dh eeg ayin². ld ayin¹."
ayimnaan,"ayimnaan m.f.dh eeg ayiman. ld ayimnaansho."
ayimnaansho,"ayimnaansho m.l/dh ld ayimnaan."
ayin²,"ayin² f.g1 (-yimay, -yintay) Badar karsamaya budo ku darid."
ayin¹,"ayin¹ m.l Ku daridda badar karsamayo budada lagu daro. ld ayimid."
aynabid,"aynabid m.f.dh eeg aynab²."
aynab²,"aynab² f.g1 (-bay, -btay) Dad badan hal mar wada layn."
aynab¹,"aynab¹ m.l Laynta dad badan hal mar la wada laayo."
aynfaadid,"aynfaadid m.f.dh eeg aynfaad². ld aynfaad¹ (2)."
aynfaad²,"aynfaad² f.mg1 (-day, -dday) Dhibaato aad u ballaaran la kulmid."
aynfaad¹,"aynfaad¹ m.l 1. Dhibaato aad u ballaaran. 2. ld aynfaadid."
ayni,"ayni m.l (-iyo, m.dh) 1. Tayada ay wax leeyihiin. 2. Da'."
aynnu,"aynnu mu.dhm.y Magacuyaal tilmaama qofka koowaad ee wadarta ah oo ku jira kuwa lala hadlayo ama wax loo qorayaa; innagu. Tus. “Guriga aynnu aadno”."
aynshaadid,"aynshaadid m.f.dh eeg aynshaad²."
aynshaad²,"aynshaad² f.mg1 (-day, -dday) Qasaa'id diini ah ku luuqeyn."
aynshaad¹,"aynshaad¹ m.l Codka lagu qaado qasaa'idka diiniga ah."
ayo,"ayo e.we 1. Kuma?, kee?, tuma?, tee? 2. Waa a.?: waa kuma?, yaa waaye?"
ayodhiin,"ayodhiin m.l (daaw.) Maaddo kiimikaad oo jirku u baahanyahay qaddar yar si loo gaaro koritaan caafimaad qaba. Jirka qof weyn waxa ku jira 30 mg. oo ayodhiin ah,inta badanna rasin ku tahay qanjirka dhiiqa ee taayroodka."
ayoon,"ayoon m.dh (-nno, m.dh) (kiim.) Atam ama koox atamyo ah oo lumiyay hal ama in ka badan oo elektaroonno ah si ay u yeeshaan saldanab togan (a. togan), ama helay hal ama in ka badan oo elektaroonno ah si ay u yeeshaan saldanabtaban (a. taban). Weliba eeg aayoonayn."
ayoon-taban,"ayoon-taban m.l (-nno ..., m.dh) (kiim.) Ayoon saldanab taban leh, oo sameysma marka atamyada ama molikiyuulada lagu daro elektaroonno. Marka danabsoocidda la sameynaayo, ayoonada taban waxa jiita qotinka togan."
ayoon-togan,"ayoon-togan m.l (-nno ..., m.dh) (kiim.) Ayoon saldanab togan oo ka dhashay atammo ama molikuyuullo laga xayuubiyey elektaroonno. Marka danabsoociddu dhacayso, ayoon-toganayaasha waxa jiita qotinka taban."
ayoonisfeer,"ayoonisfeer m.l (fiis.) Gibilka saddexaad ee xiga istaratosfeerka fidsan ilaa 1,000 km. Gibilkani, waxa uu leeyahay afar lakab, oo neefaha ku jiraa ay yihiin aysonno. Taasi waxa ay inoo fududeysaa isgaarsiinta iyo baahinta wararka."
ayro,"ayro m.dh.u Hal adkaysi badan oo cad iyo caano dheeraad ah leh."
aysootoonik,"aysootoonik m.l (-kyo, m.dh) (baay.) Waxa lagu sharxaa milannada leh cadaadis isku mid ah. Tus. “Milan”, .01m oo sonkor ah iyo milan .01m oo gulukows ahi waa milanno cadaadis isku mid ah leh”."
ay²,"ay² m.dh (bot.) Eray badanaa lagu isticmaalo dalalka Ustaraaliya, Niyuusilaand iyo Maraykanka oo lagu isticmaalo gobol ay daboosho jidhi; amase, waxaa lagu isticmaalaa gobol dhiraysan oo aan loo bannayn qodaal. Waxaa kaloo si dabacsan loogu isticmaalaa gobol kasta oo dugag ah oo aan loogu talaggelin qodaal."
